TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
31474863,1134525819,5953926,Editing and Configuring Maximum BEST_EFFORT_DISCARDABLE Sessions Pool Size for jms_defaultConnections,passed,True,True,False,103,True,05/10/2019 13:53:11,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:23:44,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31474494,1134525818,5953660,Configuring Maximum BEST_EFFORT_DISCARDABLE Sessions Pool Size for jms_defaultConnections,passed,True,True,False,449,True,05/10/2019 13:50:28,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:23:26,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31473234,1134525816,5937358,Verify new QoS is present in ESB Process Metadata in Directory Service Configuration,passed,True,True,False,156,True,05/10/2019 13:41:00,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:22:55,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31473207,1115699122,22297468,Accept calendar item,passed,True,True,False,935,True,05/10/2019 13:40:04,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 10:08:58,PASSED,Passed QB,,Calendar item is accepted.,False
31472920,1134525815,5936606,Create new ESB Process with QoS as Discardable in WorkBench,passed,True,True,False,369,True,05/10/2019 13:37:39,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:22:40,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31471786,1134525817,5953652,Editing an Existing ESB Process with QoS as Discardable in SMC,passed,True,True,False,87,True,05/10/2019 13:28:48,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:21:44,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31470885,1135737068,20508558,A user shall be able to add a New 'Reason Codes' configuration.,failed,True,True,True,30,True,05/10/2019 13:25:58,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:50,PASSED,,,"The new 'Reason Code' should be configured and display on the 'Reason Code' page on the top of the row.

![](index.php?/attachments/get/3293506)

",False
31470845,1115699121,22297467,Install Archive Assistant on user1,passed,True,True,False,504,True,05/10/2019 13:20:23,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 10:09:00,PASSED,Passed QB,,"Manual Archiving should be enabled successfully.

",False
31470616,1133460971,19768898,3 filters are present on the Email template page.,passed,True,True,False,17,True,05/10/2019 13:18:18,Tanmay Bagla,Bugra Kara,Vanya Marinova,05/28/2019 05:32:25,PASSED,,,It will display a number of options for filtering the data.,False
31469865,1135736084,19403031,"Select ""Supplier Management Inquiry"" and export the data displayed on page.",passed,True,True,False,10,True,05/10/2019 13:07:08,Radhika Khanolkar,Bugra Kara,Roginia Domingo,05/28/2019 09:57:19,PASSED,,,A message is displayed to user at the bottom of the page to save or open the file in XLS format.,False
31469631,1133461959,21504716,Select the Invoice 3 way match failed and verify the column displayed for it on page.,passed,True,True,False,4,True,05/10/2019 13:03:55,Tanmay Bagla,Bugra Kara,Vanya Marinova,05/28/2019 05:32:49,PASSED,,,The page gets refreshed as per selection made in the drop down list.,False
31469612,1135736083,19403021,"Select ""Supplier Management Maintenance""  and export the data displayed on page.",passed,True,True,False,205,True,05/10/2019 13:02:31,Radhika Khanolkar,Bugra Kara,Roginia Domingo,05/28/2019 09:57:17,PASSED,,,"![](index.php?/attachments/get/3032863)
A message will be displayed to user to save or open the file in XLS format.",False
31469611,1133925160,22198352,Verify that there is padding between body and footer in Custom pages in group project.,passed,True,True,False,1032,True,05/10/2019 13:02:27,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 12:36:38,PASSED,,,"Verify ""Page"" should saved successfully and padding between the footer and center column should be 40 px.
![](index.php?/attachments/get/6308122)
",False
31469610,1133461958,21504715,Select the Invoice Archive and verify the column displayed for it on page.,passed,True,True,False,5,True,05/10/2019 13:02:26,Tanmay Bagla,Bugra Kara,Vanya Marinova,05/28/2019 05:33:15,PASSED,,,The page gets refreshed as per selection made in the drop down list.,False
31469608,1135737069,20508559,A user shall be able to Cancel the creation of New 'Reason Code' Configuration with the 'Close' button.,passed,True,True,False,19,True,05/10/2019 13:02:13,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:49,PASSED,,,"The 'Reason Code' creation should be cancelled and user should return to the 'Reason Code' page.

![](index.php?/attachments/get/3293616)",False
31468747,1136015510,22397757,g2-ui-clear-tree-view causes G2 abort.,passed,True,True,False,313,True,05/10/2019 13:00:51,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:09,PASSED,,,Verify Steps complete successfully Tree was created and top Node also get deleted after step 5. There is no Tree view or node left behind.,False
31468674,1136015509,22397756,Scrollbar problems for tree view in TwNg,passed,True,True,False,192,True,05/10/2019 12:56:57,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:12,PASSED,,,Verify that tree node is expanded and there is scroll bar also shown and its scrollable.,False
31468430,1136015502,22397746,TWNG TREE-VIEW: Erroneous selection events after manual expand / collapse of node,passed,True,True,False,130,True,05/10/2019 12:54:29,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:14,PASSED,,,Verify that manual Tree node expanded correctly without Child-a.b.c select events as shown in message board,False
31468247,1136015501,22397743,Verify Missing selection event after programmatic collapse of node which contains a selected subnode,passed,True,True,False,211,True,05/10/2019 12:52:51,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:17,PASSED,,,Verify Missing selection event after programmatic collapse of node which contains a selected subnode,False
31468155,1115699120,22297466,Send calendar item to user1,passed,True,True,False,459,True,05/10/2019 12:51:39,Sonia Shet,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 10:12:01,PASSED,,,Calendar item is sent.,False
31468059,1136015500,22397737,Verify memory leak adding and removing tree-view nodes (TWNG TREE-VIEW: TWNG.EXE),passed,True,True,False,276,True,05/10/2019 12:49:59,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:20,PASSED,,,Verify that in windows taks manager that the memory is NOT increasing any more.,False
31467820,1136015499,22397733,TWNG TREE-VIEW: Crash closing the tree view dialog before the end of G2-UI-CREATE-TREE-VIEW or G2-UI-INSERT-NODE,passed,True,True,False,189,True,05/10/2019 12:46:11,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:22,PASSED,,,Verify Tree view is populated and there is no TWNG crash as well.,False
31467719,1136015498,22397719,Verify TWNG TREE-VIEW: calls to g2-ui-insert-node fail if called immediately after g2-ui-populate-tree-view,passed,True,True,False,211,True,05/10/2019 12:43:07,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:24,PASSED,,,"Verify Libra001 is turned as ""Green ""Color .",False
31466475,1136015497,22397711,Verify g2-ui-insert-node does not work with position LAST,passed,True,True,False,62,True,05/10/2019 12:40:18,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:27,PASSED,,,Verify that Appending nodes to an existing tree is successful.,False
31466387,1135736069,19386952,Check the functionality of ADD New Button on Monitor Management.,passed,True,True,False,8,True,05/10/2019 12:39:22,Radhika Khanolkar,Bugra Kara,Roginia Domingo,05/28/2019 09:57:14,PASSED,,,"![](index.php?/attachments/get/3028870)
",False
31465401,1135736066,19386948,Check the functionality of Export button on BPM External Alerts Config page.,passed,True,True,False,34,True,05/10/2019 12:33:37,Radhika Khanolkar,Bugra Kara,Roginia Domingo,05/28/2019 09:57:12,PASSED,,,The file gets saved.,False
31465400,1133461386,20185088,Verify  Credit Memo page by clicking Credit memo# link.,passed,True,True,False,2,True,05/10/2019 12:33:26,Tanmay Bagla,Bugra Kara,Vanya Marinova,05/28/2019 05:33:49,PASSED,,,User should be able to access 'Credit Memo' page and all above mentioned section should be available on the page.,False
31465395,1135736065,19386947,Check the functionality of Export button on Monitor Management page.,passed,True,True,False,102,True,05/10/2019 12:32:15,Radhika Khanolkar,Bugra Kara,Roginia Domingo,05/28/2019 09:57:10,PASSED,,,"![](index.php?/attachments/get/3028808)
It will display a message to the user to save or open the file in XLS format at the bottom of the screen.",False
31465393,1135737062,20504755,A user shall be able to edit the Configuration of the existing 'Priority Code'.,passed,True,True,False,51,True,05/10/2019 12:31:52,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:46,PASSED,,,"The existing 'Priority code' should be updated and display on the 'Priority Code' page.

![](index.php?/attachments/get/3289092)
",False
31465311,1135737066,20506354,The duplicate 'Priority Code' shall not be allowed while creation of 'Priority Code' Configuration.,passed,True,True,False,16,True,05/10/2019 12:29:26,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:44,PASSED,,,"User should get an error message ""Error: Duplicate records are not allowed. Please fix the duplicate record and try saving again""

![](index.php?/attachments/get/3288721)
",False
31465297,1117976717,22398184,Verify that a user is able to back a video by 15 secs under video tab on iOS device,passed,True,True,False,142,True,05/10/2019 12:27:43,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:52:48,PASSED,,,"Video podcast should get back by 15 secs
",False
31465135,1117976716,22398183,Verify that a user is able to forward a video for 15 secs on iOS device,passed,True,True,False,52,True,05/10/2019 12:24:59,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:52:49,PASSED,,,"Video podcast should get forward by 15 secs
",False
31465120,1117976715,22398182,Verify that a user is able to mute a video under video tab on iOS device,passed,True,True,False,26,True,05/10/2019 12:23:24,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:52:50,PASSED,,,"Video podcast should get muted and played
",False
31465106,1117976719,22398203,Verify that a user is able to drag a video as per requirements on iOS device,passed,True,True,False,80,True,05/10/2019 12:22:08,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:54:03,PASSED,,,"Video podcast should play from that instance where dragged
",False
31465099,1117976710,22398161,Verify that a user is able to pause a video under video tab on iOS device,passed,True,True,False,156,True,05/10/2019 12:20:33,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:54:04,PASSED,,,"Video podcast should get paused ",False
31462817,1117976702,22394251,Verify that a user is able to browse up and down through the list of video podcast on iOS device,passed,True,True,False,81,True,05/10/2019 12:16:10,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:54:08,PASSED,,,"All videos should be visible in the list
",False
31462781,1136015416,22352948,Chart View Scientific Double Precision Data - Direct2D Render Engine,passed,True,True,False,307,True,05/10/2019 12:14:30,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:30,PASSED,,,Chart View Scientific Double Precision Data - Direct2D Render Engine,False
31462563,1117976701,22394250,Verify that a user is able to browse up and down through the list of audio podcast on iOS device,passed,True,True,False,100,True,05/10/2019 12:13:46,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:56:16,PASSED,,,"All audios should be visible in the list
",False
31462514,1135737057,20499870,A user shall be able to Export the 'Destination Code' Configuration in the Excel file.,passed,True,True,False,28,True,05/10/2019 12:13:08,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:41,PASSED,,,"An Excel File containing the 'Destination Code' Configuration should be saved at the selected Location(Folder).

",False
31462373,1117976700,22394249,Verify that a user is able to drag the audio as per requirements on iOS device,passed,True,True,False,89,True,05/10/2019 12:11:37,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:56:16,PASSED,,,"The audio should play from the portion where audio bar is left
",False
31462350,1135737056,20499869,A user shall be able to DELETE the 'Destination Code' Configuration.,passed,True,True,False,25,True,05/10/2019 12:11:14,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:39,PASSED,,,"The configuration should be deleted and removed from the 'Destination Code' page.

![](index.php?/attachments/get/3287854)",False
31462349,1136015415,22352947,Chart View Scientific Double Precision Data - GdiTurbo Render Engine,passed,True,True,False,262,True,05/10/2019 12:11:13,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:25:05,PASSED,,,Chart View Scientific Double Precision Data - GdiTurbo Render Engine,False
31462181,1135737055,20499868,A user shall be able to edit the Configuration of the existing 'Destination Code'.,passed,True,True,False,20,True,05/10/2019 12:09:32,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 10:13:37,PASSED,,,"The existing 'Destination code' should be updated and display on the 'Destination Code' page.

![](index.php?/attachments/get/3287732)",False
